player_name,team,total_events,passes,shots,goals,dribbles,tackles,interceptions
Glyn Oliver Myhill,West Bromwich Albion,51,21,0,0,0,0,0
Adam Johnson,Sunderland,47,12,0,0,0,0,0
Benik Afobe,AFC Bournemouth,42,9,2,0,0,0,0
Lewis Grabban,AFC Bournemouth,38,8,0,0,1,0,0
Mario Suárez Mata,Watford,36,4,1,0,2,1,0
Florian Thauvin,Newcastle United,32,6,0,0,1,0,1
Craig Gardner,West Bromwich Albion,30,8,0,0,0,0,0
Ritchie De Laet,Leicester City,27,10,0,0,0,0,0
Danny Graham,Sunderland,25,3,1,0,0,0,0
Shinji Okazaki,Leicester City,22,4,1,0,0,0,0
Jermain Defoe,Sunderland,21,3,2,0,1,0,0
Kieran O''Neill Dowell,Everton,17,2,0,0,1,0,0
Fraizer Campbell,Crystal Palace,17,2,0,0,0,0,0
Sylvain Distin,AFC Bournemouth,14,3,0,0,0,0,1
